購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
18111500006,email,女,43,天蠍座,台北市,0,1,2018/11/15,秋,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
19110500002,FB,未提供,36,天蠍座,嘉義市,0,2,2019/11/5,秋,床墊精油清洗除污漬,床墊清洗,4700,王文勳,1,160.0,2020/4/12,床墊精油清洗除污漬,床墊清洗,3400.0,包美滿行,"(30.0, 36.0]",2019,1
19040600016,FB,男,28,摩羯座,新北市,0,1,2019/4/6,春,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,"(24.0, 30.0]",2019,0
19082200037,FB,男,0,未提供,台北市,1,1,2019/8/22,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,0
19040800039,FB,女,27,巨蟹座,台北市,0,1,2019/4/8,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,"(24.0, 30.0]",2019,0
19101000020,email,未提供,29,雙魚座,高雄市,0,1,2019/10/10,秋,床墊精油清洗除污漬,床墊清洗,2100,黃瑋茹,0,,,,,,,"(24.0, 30.0]",2019,0
19032000012,FB,男,55,天秤座,新北市,0,2,2019/3/20,春,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(54.0, 60.0]",2019,1
19042700015,FB,男,0,未提供,新北市,0,1,2019/4/29,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,0,,,,,,,未提供,2019,1
19112300030,FB,未提供,42,雙魚座,台北市,0,1,2019/11/23,秋,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,0
19100500031,email,未提供,0,未提供,台北市,0,1,2019/10/5,秋,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,0
19121100053,email,未提供,29,摩羯座,桃園市,0,1,2019/12/11,冬,居家清潔四小時(台中以北),大掃除、居家清潔,2300,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19043000018,email,男,0,未提供,新北市,0,2,2019/4/30,春,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,未提供,2019,1
19070600015,FB,男,0,未提供,新竹縣,0,1,2019/7/6,夏,行李箱維修-到府收送,行李箱維修,1600,亞商傲,0,,,,,,,未提供,2019,0
19051200014,FB,男,0,未提供,新北市,0,1,2019/5/12,春,行李箱舊換新限時活動,行李箱維修,2699,亞商傲,0,,,,,,,未提供,2019,1
19070500021,email,男,0,未提供,台北市,0,2,2019/7/5,夏,【水電服務】家庭水電問題檢修 ,水電服務,500,合邦商,1,3.0,2019/7/8,【水電服務】插座、開關、與迴路安裝,水電服務,400.0,合邦商網股份有限公司,未提供,2019,1
19051900021,FB,男,0,未提供,新北市,0,1,2019/5/20,春,【水電服務】衛浴設備安裝(可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
19010800039,email,未提供,35,射手座,桃園市,1,1,2019/1/8,冬,★$100 超值限時體驗★線上塔羅占卜,命理,100,江柏翰,0,,,,,,,"(30.0, 36.0]",2019,1
19061300015,email,女,70,雙子座,台北市,0,1,2019/6/13,夏,冷氣機清洗保養,冷氣清潔,5899,家必潔,0,,,,,,,"(66.0, 72.0]",2019,1
18121100005,email,女,47,雙魚座,台中市,0,1,2018/12/11,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
18040600036,email,未提供,33,天秤座,台北市,1,1,2018/4/6,春,冷氣機清潔+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19050700056,email,男,0,未提供,新北市,0,1,2019/5/8,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19041600023,email,男,0,未提供,雲林縣,0,1,2019/4/16,春,行李箱維修-到府收送,行李箱維修,1350,亞商傲,0,,,,,,,未提供,2019,1
19100300011,FB,未提供,38,獅子座,新北市,0,2,2019/10/3,秋,沙發清潔,沙發清潔,2200,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
17061400076,email,男,34,巨蟹座,桃園市,0,3,2019/5/2,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,1,96.0,2019/8/5,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3493.0,家必潔有限公司,"(30.0, 36.0]",2019,0
19062000062,email,男,0,未提供,新北市,0,1,2019/6/20,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,1
19090500051,email,男,0,未提供,台中市,0,1,2019/9/6,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,顏立韋,0,,,,,,,未提供,2019,1
19052900029,FB,男,0,未提供,台北市,0,1,2019/6/20,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19061400022,email,男,0,未提供,台北市,0,1,2019/6/20,夏,地毯清洗,地毯清洗,42000,綠力潔,0,,,,,,,未提供,2019,0
19060300027,email,男,0,未提供,台北市,0,1,2019/6/3,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,0,,,,,,,未提供,2019,1
19082800058,FB,男,0,未提供,台北市,0,1,2019/8/28,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,1
19022500007,email,女,37,處女座,台中市,0,1,2019/2/25,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19060100016,FB,男,0,未提供,台中市,0,1,2019/6/3,夏,行李箱維修-到府收送,行李箱維修,4500,亞商傲,0,,,,,,,未提供,2019,0
19010700008,email,男,0,未提供,桃園市,0,1,2019/3/6,春,水管清洗,水塔、水管,800,家必潔,0,,,,,,,未提供,2019,1
18102200003,FB,未提供,35,天秤座,台北市,0,1,2018/10/22,秋,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19101300002,email,未提供,37,金牛座,新北市,0,1,2019/10/14,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
18121800005,email,男,36,雙魚座,新竹縣,0,1,2018/12/18,冬,冷氣機清洗+醫療級消毒,冷氣清潔,3498,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19060500023,email,女,48,天蠍座,新北市,0,1,2019/6/5,夏,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,"(42.0, 48.0]",2019,1
19082200041,FB,男,0,未提供,高雄市,0,1,2019/8/22,夏,床墊精油清洗除污漬,床墊清洗,3200,黃瑋茹,0,,,,,,,未提供,2019,1
19100500028,email,未提供,53,雙子座,台中市,0,1,2019/10/5,秋,沙發清潔,沙發清潔,3800,采宏專,0,,,,,,,"(48.0, 54.0]",2019,1
18103100023,email,男,28,天秤座,台中市,1,1,2018/10/31,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1299,洗洋洋,0,,,,,,,"(24.0, 30.0]",2018,0
19061300014,FB,男,0,未提供,新北市,0,1,2019/6/13,夏,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,960,亮麗專,0,,,,,,,未提供,2019,1
18041100009,email,未提供,30,金牛座,新北市,1,1,2018/4/11,春,冷氣機清潔+醫療級消毒,冷氣清潔,4900,家必潔,0,,,,,,,"(24.0, 30.0]",2018,1
19030100016,FB,男,27,牡羊座,台北市,0,1,2019/3/2,春,搬家服務(全自助),搬家服務,999,小紅帽,0,,,,,,,"(24.0, 30.0]",2019,1
19071100005,email,男,0,未提供,新竹市,0,1,2019/7/11,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19012000031,FB,女,25,天蠍座,新北市,0,1,2019/1/20,冬,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,2199,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
18112900013,FB,男,24,天蠍座,台北市,0,1,2018/11/29,秋,寵物溝通單題體驗$100,寵物,100,張惠茹,0,,,,,,,"(18.0, 24.0]",2018,1
19100700016,email,未提供,72,雙魚座,台北市,0,1,2019/10/7,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,快速潔,0,,,,,,,"(66.0, 72.0]",2019,0
19120700024,email,未提供,54,射手座,台北市,0,1,2019/12/7,冬,冷氣清洗保養+高溫蒸氣殺菌處理+免費檢測,冷氣清潔,6199,冠瑋專,0,,,,,,,"(48.0, 54.0]",2019,1
19050300017,email,男,0,未提供,新北市,0,1,2019/5/3,春,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,未提供,2019,0
19052100021,FB,男,0,未提供,新北市,0,1,2019/5/21,春,【水電服務】燈具安裝 (可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
18111400001,email,未提供,0,未提供,高雄市,0,2,2018/11/14,秋,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2018,0
19071500041,FB,男,0,未提供,新北市,0,1,2019/7/15,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1800,亮麗專,0,,,,,,,未提供,2019,1
19121700027,email,未提供,31,雙魚座,台北市,0,6,2019/12/17,冬,【水電服務】家庭水電問題檢修 ,水電服務,600,合邦商,1,3.0,2019/12/20,【水電服務】衛浴設備安裝(可代工安裝),水電服務,1800.0,合邦商網股份有限公司,"(30.0, 36.0]",2019,1
19051600013,FB,男,0,未提供,高雄市,0,1,2019/5/21,春,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19090700011,email,男,0,未提供,新北市,0,1,2019/9/7,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,0,,,,,,,未提供,2019,0
19040300020,FB,女,34,雙子座,台北市,0,4,2019/4/3,春,沙發清潔,沙發清潔,4800,三贏實,1,257.0,2019/12/16,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1452.0,亮麗專業洗衣有限公司,"(30.0, 36.0]",2019,1
19051600010,FB,女,48,摩羯座,桃園市,0,1,2019/7/23,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,"(42.0, 48.0]",2019,1
18042200001,email,男,0,未提供,台北市,0,2,2019/7/20,夏,【水電服務】衛浴設備安裝(可代工安裝),水電服務,500,合邦商,0,,,,,,,未提供,2019,1
18113000034,email,男,36,處女座,新北市,0,2,2018/11/30,秋,床墊精油清洗除污漬,床墊清洗,1500,三贏實,1,211.0,2019/6/29,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,985.0,亮麗專業洗衣有限公司,"(30.0, 36.0]",2018,1
18111900001,FB,男,38,處女座,桃園市,0,3,2018/11/23,秋,冷氣機清洗+醫療級消毒,冷氣清潔,5699,家必潔,1,1.0,2018/11/23,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,7500.0,家必潔有限公司,"(36.0, 42.0]",2018,0
19102200017,FB,未提供,31,獅子座,台南市,0,2,2019/10/22,秋,行李箱維修-到府收送,行李箱維修,2500,英輝皮,0,,,,,,,"(30.0, 36.0]",2019,0
19081500022,FB,未提供,32,摩羯座,新北市,0,1,2019/11/1,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,1500,合邦商,0,,,,,,,"(30.0, 36.0]",2019,0
19032100016,FB,女,28,雙子座,台北市,0,1,2019/3/27,春,水塔清洗,水塔、水管,3000,佳迪恩,0,,,,,,,"(24.0, 30.0]",2019,0
19050700018,FB,男,0,未提供,新北市,0,1,2019/5/7,春,【水電服務】燈具安裝 (可代工安裝),水電服務,600,合邦商,0,,,,,,,未提供,2019,1
18071600022,email,未提供,0,未提供,高雄市,1,1,2018/7/16,夏,冷氣機清洗+醫療級消毒,修繕安裝,1999,家必潔,0,,,,,,,未提供,2018,0
19111300030,FB,未提供,39,射手座,新北市,0,2,2019/11/19,秋,專業整理師到府收納服務,收納服務,1800,墨妮整,0,,,,,,,"(36.0, 42.0]",2019,0
19011500015,email,未提供,29,巨蟹座,新北市,0,1,2019/1/15,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(24.0, 30.0]",2019,0
19081300026,email,男,0,未提供,新北市,0,2,2019/8/28,夏,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,未提供,2019,1
19111300026,email,未提供,36,射手座,新北市,0,2,2019/11/13,秋,行李箱維修-到府收送,行李箱維修,1800,亞商傲,1,1.0,2019/11/14,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899.0,快速潔企業有限公司,"(30.0, 36.0]",2019,0
19122600064,email,未提供,46,射手座,台北市,0,1,2019/12/27,冬,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,"(42.0, 48.0]",2019,1
19081500007,email,女,41,天蠍座,新北市,0,3,2019/10/14,秋,【水電服務】家庭水電問題檢修 ,水電服務,600,合邦商,1,6.0,2019/10/19,【水電服務】自來水加壓馬達安裝,水電服務,3600.0,合邦商網股份有限公司,"(36.0, 42.0]",2019,1
19031400004,email,男,0,未提供,新北市,0,1,2019/3/17,春,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,未提供,2019,0
19020100008,email,男,38,摩羯座,高雄市,0,1,2019/2/1,冬,冷氣機清洗保養,冷氣清潔,2499,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19120600031,FB,未提供,40,水瓶座,新北市,0,1,2019/12/15,冬,沙發清潔,沙發清潔,3000,三贏實,0,,,,,,,"(36.0, 42.0]",2019,1
19091000016,email,女,42,雙子座,新北市,0,1,2019/9/10,秋,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,0
19070100025,FB,男,0,未提供,台北市,0,2,2019/7/1,夏,【水電服務】自來水加壓馬達安裝,水電服務,5600,合邦商,1,17.0,2019/7/17,【水電服務】自來水加壓馬達安裝,水電服務,1400.0,合邦商網股份有限公司,未提供,2019,1
19100500019,FB,未提供,37,水瓶座,台中市,0,1,2019/10/17,秋,行李箱維修-到府收送,行李箱維修,2000,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,0
19121800003,FB,未提供,33,巨蟹座,台中市,0,2,2019/12/18,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,3900,采宏專,1,2.0,2019/12/19,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599.0,這對寶貝企業社,"(30.0, 36.0]",2019,1
19071000018,FB,未提供,0,未提供,未提供,0,1,2019/8/12,夏,裝潢清潔服務(限新竹以北地區),裝潢清潔,10000,家必潔,0,,,,,,,未提供,2019,1
18121600001,FB,女,64,金牛座,台中市,0,1,2018/12/16,冬,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(60.0, 66.0]",2018,1
19080600003,FB,男,0,未提供,台北市,0,1,2019/8/6,夏,行李箱維修-到府收送,行李箱維修,1300,英輝皮,0,,,,,,,未提供,2019,0
19110300042,FB,女,0,未提供,高雄市,0,1,2019/11/3,秋,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,未提供,2019,0
19100700015,FB,未提供,37,水瓶座,基隆市,0,1,2019/10/9,秋,床墊精油清洗除污漬,床墊清洗,3400,三贏實,0,,,,,,,"(36.0, 42.0]",2019,0
18121700019,email,女,40,巨蟹座,台北市,1,1,2018/12/17,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(36.0, 42.0]",2018,0
19102200021,email,未提供,31,巨蟹座,台北市,0,1,2019/10/22,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19090600004,email,女,40,獅子座,新北市,0,1,2019/9/6,秋,沙發清潔,沙發清潔,5800,三贏實,0,,,,,,,"(36.0, 42.0]",2019,1
19082600012,FB,男,0,未提供,新北市,0,1,2019/8/26,夏,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,0,,,,,,,未提供,2019,0
19052900014,email,男,0,未提供,台東縣,0,2,2019/5/29,春,行李箱維修-到府收送,行李箱維修,800,亞商傲,1,22.0,2019/6/19,行李箱維修-到府收送,行李箱維修,400.0,亞商傲旋國際有限公司,未提供,2019,1
19101700014,email,未提供,0,未提供,台北市,0,1,2019/11/29,秋,行李箱維修-到府收送,行李箱維修,550,亞商傲,0,,,,,,,未提供,2019,0
19070900023,FB,男,31,處女座,新北市,0,1,2019/7/10,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19091900007,FB,男,42,金牛座,台北市,0,1,2019/12/19,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3699,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19121900015,email,女,34,金牛座,新北市,0,1,2019/12/19,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
19111300019,FB,未提供,0,未提供,台南市,0,1,2019/11/13,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19021300010,email,未提供,24,雙子座,台南市,0,1,2019/2/19,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,650,亮麗專,0,,,,,,,"(18.0, 24.0]",2019,0
19071500019,email,女,0,未提供,新北市,0,2,2019/7/15,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,1,54.0,2019/9/6,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,1700.0,家必潔有限公司,未提供,2019,1
19102800024,FB,未提供,23,雙魚座,台北市,0,2,2019/10/29,秋,床墊精油清洗除污漬,床墊清洗,3200,三贏實,0,,,,,,,"(18.0, 24.0]",2019,1
19120200010,FB,未提供,39,雙魚座,台北市,0,2,2019/12/3,冬,【水電服務】衛浴設備安裝(可代工安裝),水電服務,1000,合邦商,0,,,,,,,"(36.0, 42.0]",2019,0
19122500003,FB,未提供,0,未提供,台北市,0,1,2019/12/25,冬,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,未提供,2019,0
18032700045,email,未提供,51,雙魚座,台北市,1,1,2018/3/27,春,冷氣機清潔+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(48.0, 54.0]",2018,1
19040900019,email,男,39,牡羊座,新北市,0,1,2019/4/9,春,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3899,家必潔,0,,,,,,,"(36.0, 42.0]",2019,0
19121400008,email,未提供,0,未提供,台北市,0,1,2019/12/14,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,冠瑋專,0,,,,,,,未提供,2019,1
19111100004,FB,未提供,24,金牛座,台北市,0,1,2019/11/11,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1688,家必潔,0,,,,,,,"(18.0, 24.0]",2019,1
18090700006,FB,女,25,巨蟹座,台南市,0,1,2018/10/10,秋,【棉被送洗】不限尺寸任2件-到府收送,送洗類,600,亮麗專,0,,,,,,,"(24.0, 30.0]",2018,1
18061100019,FB,未提供,54,天蠍座,台中市,0,1,2018/6/11,夏,冷氣機清洗+醫療級消毒,冷氣清潔,4500,家必潔,0,,,,,,,"(48.0, 54.0]",2018,0
19103000026,email,未提供,54,巨蟹座,新北市,0,1,2019/10/30,秋,【水電服務】家庭水電問題檢修 ,水電服務,10300,合邦商,0,,,,,,,"(48.0, 54.0]",2019,1
19031300001,email,女,33,巨蟹座,台北市,0,1,2019/3/13,春,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19031700011,email,女,27,巨蟹座,新北市,0,3,2019/3/18,春,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,4000,家必潔,1,8.0,2019/3/25,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,2699.0,家必潔有限公司,"(24.0, 30.0]",2019,1
19082200013,email,男,0,未提供,台北市,0,1,2019/8/22,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,0,,,,,,,未提供,2019,0
19062500002,email,男,0,未提供,新北市,0,1,2019/7/8,夏,【水電服務】插座、開關、與迴路安裝,水電服務,2300,合邦商,0,,,,,,,未提供,2019,1
19101500037,FB,女,39,射手座,新竹市,0,1,2019/10/15,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
19092000004,email,未提供,0,未提供,高雄市,0,2,2019/9/25,秋,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,未提供,2019,0
19081200045,FB,女,36,金牛座,雲林縣,0,1,2019/8/12,夏,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,"(30.0, 36.0]",2019,0
18031200035,email,未提供,37,雙子座,新北市,0,1,2018/3/12,春,冷氣機清潔+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19043000028,email,男,0,未提供,台北市,0,2,2019/4/30,春,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,1,4.0,2019/5/3,【水電服務】燈具安裝 (可代工安裝),水電服務,1800.0,合邦商網股份有限公司,未提供,2019,1
19081700012,email,男,35,射手座,桃園市,0,4,2019/8/17,夏,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,23000,家必潔,1,1.0,2019/8/17,水塔清洗,水塔、水管,4000.0,傑康清潔有限公司,"(30.0, 36.0]",2019,0
